student_id,video_id,group_name,fall_num_avg,confusion_dur,inattention_dur,test_score_hard,test_score_easy,test_score_avg,tlx_score,feedback_score,test_q1,test_q2,test_q3,test_q4,test_q5,test_q6,test_q7,test_q8,test_q9,test_q10,test_q11,test_q12,tlx_q1,tlx_q2,tlx_q3,tlx_q4,tlx_q5,tlx_q6,feedback_q1,feedback_q2,feedback_q3,feedback_q4,feedback_q5,feedback_q6,feedback_q7,feedback_q8,valid_percent,follow_percent
155,1,control,9.210526315789474,0.0,0.066,0.6666666666666666,0.7777777777777778,0.75,3.0,-1.0,0,1,1,1,0,1,1,1,1,1,0,1,1,6,4,3,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.2263728421506859,0.0799902723228612
181,1,control,21.19298245614035,0.0,19.461,0.6666666666666666,0.5555555555555556,0.5833333333333334,2.333333333333333,-1.0,1,1,1,0,1,1,1,0,0,0,0,1,0,3,1,5,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.5445320850682597,0.2698934685466708
179,1,control,5.894736842105263,0.0,0.162,0.3333333333333333,0.5555555555555556,0.5,3.0,-1.0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,6,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,0.1796939210603602,0.0893859208970719
175,1,control,15.350877192982455,0.0,55.125,0.6666666666666666,0.5555555555555556,0.5833333333333334,3.0,-1.0,1,1,1,1,1,0,1,0,0,0,1,0,4,3,4,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3884266730762477,0.1753197149774316
148,1,control,3.1403508771929824,0.0,9.504,1.0,0.5555555555555556,0.6666666666666666,2.5,-1.0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,4,4,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.4628897373590033,0.2227073402874101
136,1,control,15.701754385964913,0.0,0.096,0.6666666666666666,1.0,0.9166666666666666,4.333333333333333,-1.0,1,1,1,1,1,1,1,1,0,1,1,1,5,6,4,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,0.6503485072882106,0.4061501172932065
191,1,control,2.9473684210526314,0.0,8.3,0.3333333333333333,0.7777777777777778,0.6666666666666666,2.333333333333333,-1.0,0,1,1,1,1,0,1,1,0,0,1,1,1,3,5,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4672424543493531,0.2466348097698627
158,1,control,11.842105263157896,0.0,0.021,0.6666666666666666,0.7777777777777778,0.75,2.5,-1.0,1,1,1,1,0,1,1,1,0,1,1,0,1,5,2,3,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.4055174991421444,0.2068220072863879
153,1,control,7.929824561403507,7.794,0.057,1.0,0.7777777777777778,0.8333333333333334,6.0,-1.0,1,1,1,1,1,0,1,0,1,1,1,1,6,6,6,6,6,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4899590291188667,0.2389955221408558
165,1,control,13.403508771929824,0.0,0.15,1.0,0.7777777777777778,0.8333333333333334,4.333333333333333,-1.0,1,1,1,1,1,0,1,1,1,1,1,0,3,6,5,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,0.4989606155612733,0.1571364398715005
